Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
1,68267,combined,xgb,,Patient vs Positive control,OvO,0.6859903221081124,0.6923076923076923,0.6,0.6428571428571429,0.4853626716970755,0.6859903221081124
1,68267,combined,xgb,,Macro,OvO,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Macro,OvO,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Macro,OvO,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Macro,OvO,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Macro,OvO,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Macro,OvO,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
0,10,combined,etc,,Negative control,OvR,0.4817503041129504,0.31746031746031744,0.8888888888888888,0.4678362573099415,-0.1542872959278226,0.4817503041129504
0,10,combined,etc,,Negative control,OvR,0.4817503041129504,0.31746031746031744,0.8888888888888888,0.4678362573099415,-0.1542872959278226,0.4817503041129504
0,10,combined,etc,,Negative control,OvR,0.4817503041129504,0.31746031746031744,0.8888888888888888,0.4678362573099415,-0.1542872959278226,0.4817503041129504
0,10,combined,etc,,Negative control,OvR,0.4817503041129504,0.31746031746031744,0.8888888888888888,0.4678362573099415,-0.1542872959278226,0.4817503041129504
0,10,combined,etc,,Negative control,OvR,0.4817503041129504,0.31746031746031744,0.8888888888888888,0.4678362573099415,-0.1542872959278226,0.4817503041129504
0,10,combined,etc,,Negative control,OvR,0.4817503041129504,0.31746031746031744,0.8888888888888888,0.4678362573099415,-0.1542872959278226,0.4817503041129504
0,10,combined,etc,,Patient,OvR,0.45802519350391885,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.45802519350391885
0,10,combined,etc,,Patient,OvR,0.45802519350391885,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.45802519350391885
0,10,combined,etc,,Patient,OvR,0.45802519350391885,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.45802519350391885
0,10,combined,etc,,Patient,OvR,0.45802519350391885,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.45802519350391885
0,10,combined,etc,,Patient,OvR,0.45802519350391885,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.45802519350391885
0,10,combined,etc,,Patient,OvR,0.45802519350391885,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.45802519350391885
0,10,combined,etc,,Positive control,OvR,0.2745581979764738,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.2745581979764738
0,10,combined,etc,,Positive control,OvR,0.2745581979764738,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.2745581979764738
0,10,combined,etc,,Positive control,OvR,0.2745581979764738,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.2745581979764738
0,10,combined,etc,,Positive control,OvR,0.2745581979764738,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.2745581979764738
0,10,combined,etc,,Positive control,OvR,0.2745581979764738,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.2745581979764738
0,10,combined,etc,,Positive control,OvR,0.2745581979764738,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.2745581979764738
0,10,combined,etc,,Macro,OvR,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Macro,OvR,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Macro,OvR,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Macro,OvR,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Macro,OvR,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Macro,OvR,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Negative control vs Patient,OvO,0.5163718927749755,1.0,0.2,0.3333333333333333,0.4198066504503904,0.5163718927749755
0,10,combined,etc,,Negative control vs Patient,OvO,0.5163718927749755,1.0,0.2,0.3333333333333333,0.4198066504503904,0.5163718927749755
0,10,combined,etc,,Negative control vs Patient,OvO,0.5163718927749755,1.0,0.2,0.3333333333333333,0.4198066504503904,0.5163718927749755
0,10,combined,etc,,Negative control vs Patient,OvO,0.5163718927749755,1.0,0.2,0.3333333333333333,0.4198066504503904,0.5163718927749755
0,10,combined,etc,,Negative control vs Patient,OvO,0.5163718927749755,1.0,0.2,0.3333333333333333,0.4198066504503904,0.5163718927749755
0,10,combined,etc,,Negative control vs Patient,OvO,0.5163718927749755,1.0,0.2,0.3333333333333333,0.4198066504503904,0.5163718927749755
0,10,combined,etc,,Negative control vs Positive control,OvO,0.237758388624123,0.22727272727272727,0.16666666666666666,0.19230769230769232,-0.027230807396830516,0.237758388624123
0,10,combined,etc,,Negative control vs Positive control,OvO,0.237758388624123,0.22727272727272727,0.16666666666666666,0.19230769230769232,-0.027230807396830516,0.237758388624123
0,10,combined,etc,,Negative control vs Positive control,OvO,0.237758388624123,0.22727272727272727,0.16666666666666666,0.19230769230769232,-0.027230807396830516,0.237758388624123
0,10,combined,etc,,Negative control vs Positive control,OvO,0.237758388624123,0.22727272727272727,0.16666666666666666,0.19230769230769232,-0.027230807396830516,0.237758388624123
0,10,combined,etc,,Negative control vs Positive control,OvO,0.237758388624123,0.22727272727272727,0.16666666666666666,0.19230769230769232,-0.027230807396830516,0.237758388624123
0,10,combined,etc,,Negative control vs Positive control,OvO,0.237758388624123,0.22727272727272727,0.16666666666666666,0.19230769230769232,-0.027230807396830516,0.237758388624123
0,10,combined,etc,,Patient vs Positive control,OvO,0.5218562011229737,0.5,0.2,0.2857142857142857,0.1386750490563073,0.5218562011229737
0,10,combined,etc,,Patient vs Positive control,OvO,0.5218562011229737,0.5,0.2,0.2857142857142857,0.1386750490563073,0.5218562011229737
0,10,combined,etc,,Patient vs Positive control,OvO,0.5218562011229737,0.5,0.2,0.2857142857142857,0.1386750490563073,0.5218562011229737
0,10,combined,etc,,Patient vs Positive control,OvO,0.5218562011229737,0.5,0.2,0.2857142857142857,0.1386750490563073,0.5218562011229737
0,10,combined,etc,,Patient vs Positive control,OvO,0.5218562011229737,0.5,0.2,0.2857142857142857,0.1386750490563073,0.5218562011229737
0,10,combined,etc,,Patient vs Positive control,OvO,0.5218562011229737,0.5,0.2,0.2857142857142857,0.1386750490563073,0.5218562011229737
0,10,combined,etc,,Macro,OvO,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Macro,OvO,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Macro,OvO,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Macro,OvO,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Macro,OvO,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Macro,OvO,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,68267,combined,etc,,Negative control,OvR,0.5672954932056757,0.32575757575757575,0.9555555555555556,0.4858757062146893,-0.17310785645466809,0.5672954932056757
0,68267,combined,etc,,Negative control,OvR,0.5672954932056757,0.32575757575757575,0.9555555555555556,0.4858757062146893,-0.17310785645466809,0.5672954932056757
0,68267,combined,etc,,Negative control,OvR,0.5672954932056757,0.32575757575757575,0.9555555555555556,0.4858757062146893,-0.17310785645466809,0.5672954932056757
0,68267,combined,etc,,Negative control,OvR,0.5672954932056757,0.32575757575757575,0.9555555555555556,0.4858757062146893,-0.17310785645466809,0.5672954932056757
0,68267,combined,etc,,Negative control,OvR,0.5672954932056757,0.32575757575757575,0.9555555555555556,0.4858757062146893,-0.17310785645466809,0.5672954932056757
0,68267,combined,etc,,Negative control,OvR,0.5672954932056757,0.32575757575757575,0.9555555555555556,0.4858757062146893,-0.17310785645466809,0.5672954932056757
0,68267,combined,etc,,Patient,OvR,0.5151989823394135,0.0,0.0,0.0,0.0,0.5151989823394135
0,68267,combined,etc,,Patient,OvR,0.5151989823394135,0.0,0.0,0.0,0.0,0.5151989823394135
0,68267,combined,etc,,Patient,OvR,0.5151989823394135,0.0,0.0,0.0,0.0,0.5151989823394135
0,68267,combined,etc,,Patient,OvR,0.5151989823394135,0.0,0.0,0.0,0.0,0.5151989823394135
0,68267,combined,etc,,Patient,OvR,0.5151989823394135,0.0,0.0,0.0,0.0,0.5151989823394135
0,68267,combined,etc,,Patient,OvR,0.5151989823394135,0.0,0.0,0.0,0.0,0.5151989823394135
0,68267,combined,etc,,Positive control,OvR,0.223850734436094,0.0,0.0,0.0,-0.06611073566849314,0.223850734436094
0,68267,combined,etc,,Positive control,OvR,0.223850734436094,0.0,0.0,0.0,-0.06611073566849314,0.223850734436094
0,68267,combined,etc,,Positive control,OvR,0.223850734436094,0.0,0.0,0.0,-0.06611073566849314,0.223850734436094
0,68267,combined,etc,,Positive control,OvR,0.223850734436094,0.0,0.0,0.0,-0.06611073566849314,0.223850734436094
0,68267,combined,etc,,Positive control,OvR,0.223850734436094,0.0,0.0,0.0,-0.06611073566849314,0.223850734436094
0,68267,combined,etc,,Positive control,OvR,0.223850734436094,0.0,0.0,0.0,-0.06611073566849314,0.223850734436094
0,68267,combined,etc,,Macro,OvR,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Macro,OvR,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Macro,OvR,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Macro,OvR,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Macro,OvR,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Macro,OvR,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Negative control vs Patient,OvO,0.7807284487957863,1.0,0.06666666666666667,0.125,0.24001078724408934,0.7807284487957863
0,68267,combined,etc,,Negative control vs Patient,OvO,0.7807284487957863,1.0,0.06666666666666667,0.125,0.24001078724408934,0.7807284487957863
0,68267,combined,etc,,Negative control vs Patient,OvO,0.7807284487957863,1.0,0.06666666666666667,0.125,0.24001078724408934,0.7807284487957863
0,68267,combined,etc,,Negative control vs Patient,OvO,0.7807284487957863,1.0,0.06666666666666667,0.125,0.24001078724408934,0.7807284487957863
0,68267,combined,etc,,Negative control vs Patient,OvO,0.7807284487957863,1.0,0.06666666666666667,0.125,0.24001078724408934,0.7807284487957863
0,68267,combined,etc,,Negative control vs Patient,OvO,0.7807284487957863,1.0,0.06666666666666667,0.125,0.24001078724408934,0.7807284487957863
0,68267,combined,etc,,Negative control vs Positive control,OvO,0.2860698508064214,0.0,0.0,0.0,-0.05344715841928879,0.2860698508064214
0,68267,combined,etc,,Negative control vs Positive control,OvO,0.2860698508064214,0.0,0.0,0.0,-0.05344715841928879,0.2860698508064214
0,68267,combined,etc,,Negative control vs Positive control,OvO,0.2860698508064214,0.0,0.0,0.0,-0.05344715841928879,0.2860698508064214
0,68267,combined,etc,,Negative control vs Positive control,OvO,0.2860698508064214,0.0,0.0,0.0,-0.05344715841928879,0.2860698508064214
0,68267,combined,etc,,Negative control vs Positive control,OvO,0.2860698508064214,0.0,0.0,0.0,-0.05344715841928879,0.2860698508064214
0,68267,combined,etc,,Negative control vs Positive control,OvO,0.2860698508064214,0.0,0.0,0.0,-0.05344715841928879,0.2860698508064214
0,68267,combined,etc,,Patient vs Positive control,OvO,0.7479372434203517,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7479372434203517
0,68267,combined,etc,,Patient vs Positive control,OvO,0.7479372434203517,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7479372434203517
0,68267,combined,etc,,Patient vs Positive control,OvO,0.7479372434203517,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7479372434203517
0,68267,combined,etc,,Patient vs Positive control,OvO,0.7479372434203517,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7479372434203517
0,68267,combined,etc,,Patient vs Positive control,OvO,0.7479372434203517,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7479372434203517
0,68267,combined,etc,,Patient vs Positive control,OvO,0.7479372434203517,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7479372434203517
0,68267,combined,etc,,Macro,OvO,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Macro,OvO,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Macro,OvO,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Macro,OvO,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Macro,OvO,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Macro,OvO,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
1,10,combined,etc,,Negative control,OvR,0.51735299682851,0.2966101694915254,0.7777777777777778,0.4294478527607362,-0.22547034756653445,0.51735299682851
1,10,combined,etc,,Negative control,OvR,0.51735299682851,0.2966101694915254,0.7777777777777778,0.4294478527607362,-0.22547034756653445,0.51735299682851
1,10,combined,etc,,Negative control,OvR,0.51735299682851,0.2966101694915254,0.7777777777777778,0.4294478527607362,-0.22547034756653445,0.51735299682851
1,10,combined,etc,,Negative control,OvR,0.51735299682851,0.2966101694915254,0.7777777777777778,0.4294478527607362,-0.22547034756653445,0.51735299682851
1,10,combined,etc,,Negative control,OvR,0.51735299682851,0.2966101694915254,0.7777777777777778,0.4294478527607362,-0.22547034756653445,0.51735299682851
1,10,combined,etc,,Negative control,OvR,0.51735299682851,0.2966101694915254,0.7777777777777778,0.4294478527607362,-0.22547034756653445,0.51735299682851
1,10,combined,etc,,Patient,OvR,0.3047831927161998,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.3047831927161998
1,10,combined,etc,,Patient,OvR,0.3047831927161998,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.3047831927161998
1,10,combined,etc,,Patient,OvR,0.3047831927161998,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.3047831927161998
1,10,combined,etc,,Patient,OvR,0.3047831927161998,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.3047831927161998
1,10,combined,etc,,Patient,OvR,0.3047831927161998,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.3047831927161998
1,10,combined,etc,,Patient,OvR,0.3047831927161998,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.3047831927161998
1,10,combined,etc,,Positive control,OvR,0.23747586367154866,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.1450487059032553,0.23747586367154866
1,10,combined,etc,,Positive control,OvR,0.23747586367154866,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.1450487059032553,0.23747586367154866
1,10,combined,etc,,Positive control,OvR,0.23747586367154866,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.1450487059032553,0.23747586367154866
1,10,combined,etc,,Positive control,OvR,0.23747586367154866,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.1450487059032553,0.23747586367154866
1,10,combined,etc,,Positive control,OvR,0.23747586367154866,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.1450487059032553,0.23747586367154866
1,10,combined,etc,,Positive control,OvR,0.23747586367154866,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.1450487059032553,0.23747586367154866
1,10,combined,etc,,Macro,OvR,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Macro,OvR,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Macro,OvR,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Macro,OvR,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Macro,OvR,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Macro,OvR,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Negative control vs Patient,OvO,0.4656258088715351,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4656258088715351
1,10,combined,etc,,Negative control vs Patient,OvO,0.4656258088715351,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4656258088715351
1,10,combined,etc,,Negative control vs Patient,OvO,0.4656258088715351,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4656258088715351
1,10,combined,etc,,Negative control vs Patient,OvO,0.4656258088715351,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4656258088715351
1,10,combined,etc,,Negative control vs Patient,OvO,0.4656258088715351,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4656258088715351
1,10,combined,etc,,Negative control vs Patient,OvO,0.4656258088715351,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4656258088715351
1,10,combined,etc,,Negative control vs Positive control,OvO,0.33278940915556776,0.5454545454545454,0.2,0.2926829268292683,0.21560924229668324,0.33278940915556776
1,10,combined,etc,,Negative control vs Positive control,OvO,0.33278940915556776,0.5454545454545454,0.2,0.2926829268292683,0.21560924229668324,0.33278940915556776
1,10,combined,etc,,Negative control vs Positive control,OvO,0.33278940915556776,0.5454545454545454,0.2,0.2926829268292683,0.21560924229668324,0.33278940915556776
1,10,combined,etc,,Negative control vs Positive control,OvO,0.33278940915556776,0.5454545454545454,0.2,0.2926829268292683,0.21560924229668324,0.33278940915556776
1,10,combined,etc,,Negative control vs Positive control,OvO,0.33278940915556776,0.5454545454545454,0.2,0.2926829268292683,0.21560924229668324,0.33278940915556776
1,10,combined,etc,,Negative control vs Positive control,OvO,0.33278940915556776,0.5454545454545454,0.2,0.2926829268292683,0.21560924229668324,0.33278940915556776
1,10,combined,etc,,Patient vs Positive control,OvO,0.6848651750949569,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.6848651750949569
1,10,combined,etc,,Patient vs Positive control,OvO,0.6848651750949569,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.6848651750949569
1,10,combined,etc,,Patient vs Positive control,OvO,0.6848651750949569,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.6848651750949569
1,10,combined,etc,,Patient vs Positive control,OvO,0.6848651750949569,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.6848651750949569
1,10,combined,etc,,Patient vs Positive control,OvO,0.6848651750949569,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.6848651750949569
1,10,combined,etc,,Patient vs Positive control,OvO,0.6848651750949569,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.6848651750949569
1,10,combined,etc,,Macro,OvO,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Macro,OvO,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Macro,OvO,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Macro,OvO,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Macro,OvO,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Macro,OvO,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,68267,combined,etc,,Negative control,OvR,0.5735086308571303,0.3308270676691729,0.9777777777777777,0.4943820224719101,-0.12194469897191805,0.5735086308571303
1,68267,combined,etc,,Negative control,OvR,0.5735086308571303,0.3308270676691729,0.9777777777777777,0.4943820224719101,-0.12194469897191805,0.5735086308571303
1,68267,combined,etc,,Negative control,OvR,0.5735086308571303,0.3308270676691729,0.9777777777777777,0.4943820224719101,-0.12194469897191805,0.5735086308571303
1,68267,combined,etc,,Negative control,OvR,0.5735086308571303,0.3308270676691729,0.9777777777777777,0.4943820224719101,-0.12194469897191805,0.5735086308571303
1,68267,combined,etc,,Negative control,OvR,0.5735086308571303,0.3308270676691729,0.9777777777777777,0.4943820224719101,-0.12194469897191805,0.5735086308571303
1,68267,combined,etc,,Negative control,OvR,0.5735086308571303,0.3308270676691729,0.9777777777777777,0.4943820224719101,-0.12194469897191805,0.5735086308571303
1,68267,combined,etc,,Patient,OvR,0.6397361196835778,0.0,0.0,0.0,0.0,0.6397361196835778
1,68267,combined,etc,,Patient,OvR,0.6397361196835778,0.0,0.0,0.0,0.0,0.6397361196835778
1,68267,combined,etc,,Patient,OvR,0.6397361196835778,0.0,0.0,0.0,0.0,0.6397361196835778
1,68267,combined,etc,,Patient,OvR,0.6397361196835778,0.0,0.0,0.0,0.0,0.6397361196835778
1,68267,combined,etc,,Patient,OvR,0.6397361196835778,0.0,0.0,0.0,0.0,0.6397361196835778
1,68267,combined,etc,,Patient,OvR,0.6397361196835778,0.0,0.0,0.0,0.0,0.6397361196835778
1,68267,combined,etc,,Positive control,OvR,0.22266925694538775,0.0,0.0,0.0,-0.04657127599530762,0.22266925694538775
1,68267,combined,etc,,Positive control,OvR,0.22266925694538775,0.0,0.0,0.0,-0.04657127599530762,0.22266925694538775
1,68267,combined,etc,,Positive control,OvR,0.22266925694538775,0.0,0.0,0.0,-0.04657127599530762,0.22266925694538775
1,68267,combined,etc,,Positive control,OvR,0.22266925694538775,0.0,0.0,0.0,-0.04657127599530762,0.22266925694538775
1,68267,combined,etc,,Positive control,OvR,0.22266925694538775,0.0,0.0,0.0,-0.04657127599530762,0.22266925694538775
1,68267,combined,etc,,Positive control,OvR,0.22266925694538775,0.0,0.0,0.0,-0.04657127599530762,0.22266925694538775
1,68267,combined,etc,,Macro,OvR,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Macro,OvR,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Macro,OvR,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Macro,OvR,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Macro,OvR,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Macro,OvR,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Negative control vs Patient,OvO,0.6189618228733689,0.0,0.0,0.0,0.0,0.6189618228733689
1,68267,combined,etc,,Negative control vs Patient,OvO,0.6189618228733689,0.0,0.0,0.0,0.0,0.6189618228733689
1,68267,combined,etc,,Negative control vs Patient,OvO,0.6189618228733689,0.0,0.0,0.0,0.0,0.6189618228733689
1,68267,combined,etc,,Negative control vs Patient,OvO,0.6189618228733689,0.0,0.0,0.0,0.0,0.6189618228733689
1,68267,combined,etc,,Negative control vs Patient,OvO,0.6189618228733689,0.0,0.0,0.0,0.0,0.6189618228733689
1,68267,combined,etc,,Negative control vs Patient,OvO,0.6189618228733689,0.0,0.0,0.0,0.0,0.6189618228733689
1,68267,combined,etc,,Negative control vs Positive control,OvO,0.3053262943148523,0.0,0.0,0.0,0.0,0.3053262943148523
1,68267,combined,etc,,Negative control vs Positive control,OvO,0.3053262943148523,0.0,0.0,0.0,0.0,0.3053262943148523
1,68267,combined,etc,,Negative control vs Positive control,OvO,0.3053262943148523,0.0,0.0,0.0,0.0,0.3053262943148523
1,68267,combined,etc,,Negative control vs Positive control,OvO,0.3053262943148523,0.0,0.0,0.0,0.0,0.3053262943148523
1,68267,combined,etc,,Negative control vs Positive control,OvO,0.3053262943148523,0.0,0.0,0.0,0.0,0.3053262943148523
1,68267,combined,etc,,Negative control vs Positive control,OvO,0.3053262943148523,0.0,0.0,0.0,0.0,0.3053262943148523
1,68267,combined,etc,,Patient vs Positive control,OvO,0.7169092977950262,1.0,0.4,0.5714285714285714,0.5547001962252291,0.7169092977950262
1,68267,combined,etc,,Patient vs Positive control,OvO,0.7169092977950262,1.0,0.4,0.5714285714285714,0.5547001962252291,0.7169092977950262
1,68267,combined,etc,,Patient vs Positive control,OvO,0.7169092977950262,1.0,0.4,0.5714285714285714,0.5547001962252291,0.7169092977950262
1,68267,combined,etc,,Patient vs Positive control,OvO,0.7169092977950262,1.0,0.4,0.5714285714285714,0.5547001962252291,0.7169092977950262
1,68267,combined,etc,,Patient vs Positive control,OvO,0.7169092977950262,1.0,0.4,0.5714285714285714,0.5547001962252291,0.7169092977950262
1,68267,combined,etc,,Patient vs Positive control,OvO,0.7169092977950262,1.0,0.4,0.5714285714285714,0.5547001962252291,0.7169092977950262
1,68267,combined,etc,,Macro,OvO,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Macro,OvO,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Macro,OvO,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Macro,OvO,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Macro,OvO,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
