Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
1,10,Metabolites+16S,rf,,Macro,OvO,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvO,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
0,10,Metabolites+RNA,rf,,Negative control,OvR,0.48624261334077823,0.2857142857142857,0.7111111111111111,0.40764331210191085,-0.23938461131921743,0.48624261334077823
0,10,Metabolites+RNA,rf,,Negative control,OvR,0.48624261334077823,0.2857142857142857,0.7111111111111111,0.40764331210191085,-0.23938461131921743,0.48624261334077823
0,10,Metabolites+RNA,rf,,Negative control,OvR,0.48624261334077823,0.2857142857142857,0.7111111111111111,0.40764331210191085,-0.23938461131921743,0.48624261334077823
0,10,Metabolites+RNA,rf,,Negative control,OvR,0.48624261334077823,0.2857142857142857,0.7111111111111111,0.40764331210191085,-0.23938461131921743,0.48624261334077823
0,10,Metabolites+RNA,rf,,Negative control,OvR,0.48624261334077823,0.2857142857142857,0.7111111111111111,0.40764331210191085,-0.23938461131921743,0.48624261334077823
0,10,Metabolites+RNA,rf,,Negative control,OvR,0.48624261334077823,0.2857142857142857,0.7111111111111111,0.40764331210191085,-0.23938461131921743,0.48624261334077823
0,10,Metabolites+RNA,rf,,Patient,OvR,0.46037549219169016,0.6,0.4,0.48,0.4395899910828648,0.46037549219169016
0,10,Metabolites+RNA,rf,,Patient,OvR,0.46037549219169016,0.6,0.4,0.48,0.4395899910828648,0.46037549219169016
0,10,Metabolites+RNA,rf,,Patient,OvR,0.46037549219169016,0.6,0.4,0.48,0.4395899910828648,0.46037549219169016
0,10,Metabolites+RNA,rf,,Patient,OvR,0.46037549219169016,0.6,0.4,0.48,0.4395899910828648,0.46037549219169016
0,10,Metabolites+RNA,rf,,Patient,OvR,0.46037549219169016,0.6,0.4,0.48,0.4395899910828648,0.46037549219169016
0,10,Metabolites+RNA,rf,,Patient,OvR,0.46037549219169016,0.6,0.4,0.48,0.4395899910828648,0.46037549219169016
0,10,Metabolites+RNA,rf,,Positive control,OvR,0.25562183689054263,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.08235023302894495,0.25562183689054263
0,10,Metabolites+RNA,rf,,Positive control,OvR,0.25562183689054263,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.08235023302894495,0.25562183689054263
0,10,Metabolites+RNA,rf,,Positive control,OvR,0.25562183689054263,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.08235023302894495,0.25562183689054263
0,10,Metabolites+RNA,rf,,Positive control,OvR,0.25562183689054263,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.08235023302894495,0.25562183689054263
0,10,Metabolites+RNA,rf,,Positive control,OvR,0.25562183689054263,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.08235023302894495,0.25562183689054263
0,10,Metabolites+RNA,rf,,Positive control,OvR,0.25562183689054263,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.08235023302894495,0.25562183689054263
0,10,Metabolites+RNA,rf,,Macro,OvR,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Macro,OvR,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Macro,OvR,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Macro,OvR,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Macro,OvR,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Macro,OvR,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5738345522034395,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.5738345522034395
0,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5738345522034395,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.5738345522034395
0,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5738345522034395,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.5738345522034395
0,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5738345522034395,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.5738345522034395
0,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5738345522034395,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.5738345522034395
0,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.5738345522034395,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.5738345522034395
0,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.23378667539728096,0.21739130434782608,0.16666666666666666,0.18867924528301888,-0.03912626932662276,0.23378667539728096
0,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.23378667539728096,0.21739130434782608,0.16666666666666666,0.18867924528301888,-0.03912626932662276,0.23378667539728096
0,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.23378667539728096,0.21739130434782608,0.16666666666666666,0.18867924528301888,-0.03912626932662276,0.23378667539728096
0,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.23378667539728096,0.21739130434782608,0.16666666666666666,0.18867924528301888,-0.03912626932662276,0.23378667539728096
0,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.23378667539728096,0.21739130434782608,0.16666666666666666,0.18867924528301888,-0.03912626932662276,0.23378667539728096
0,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.23378667539728096,0.21739130434782608,0.16666666666666666,0.18867924528301888,-0.03912626932662276,0.23378667539728096
0,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6787432764944084,0.75,0.2,0.3157894736842105,0.2760788151871164,0.6787432764944084
0,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6787432764944084,0.75,0.2,0.3157894736842105,0.2760788151871164,0.6787432764944084
0,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6787432764944084,0.75,0.2,0.3157894736842105,0.2760788151871164,0.6787432764944084
0,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6787432764944084,0.75,0.2,0.3157894736842105,0.2760788151871164,0.6787432764944084
0,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6787432764944084,0.75,0.2,0.3157894736842105,0.2760788151871164,0.6787432764944084
0,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6787432764944084,0.75,0.2,0.3157894736842105,0.2760788151871164,0.6787432764944084
0,10,Metabolites+RNA,rf,,Macro,OvO,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Macro,OvO,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Macro,OvO,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Macro,OvO,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Macro,OvO,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Macro,OvO,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,61278,Metabolites+RNA,rf,,Negative control,OvR,0.569862008229523,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.569862008229523
0,61278,Metabolites+RNA,rf,,Negative control,OvR,0.569862008229523,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.569862008229523
0,61278,Metabolites+RNA,rf,,Negative control,OvR,0.569862008229523,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.569862008229523
0,61278,Metabolites+RNA,rf,,Negative control,OvR,0.569862008229523,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.569862008229523
0,61278,Metabolites+RNA,rf,,Negative control,OvR,0.569862008229523,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.569862008229523
0,61278,Metabolites+RNA,rf,,Negative control,OvR,0.569862008229523,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.569862008229523
0,61278,Metabolites+RNA,rf,,Patient,OvR,0.4942652283656482,0.0,0.0,0.0,-0.03078550828004397,0.4942652283656482
0,61278,Metabolites+RNA,rf,,Patient,OvR,0.4942652283656482,0.0,0.0,0.0,-0.03078550828004397,0.4942652283656482
0,61278,Metabolites+RNA,rf,,Patient,OvR,0.4942652283656482,0.0,0.0,0.0,-0.03078550828004397,0.4942652283656482
0,61278,Metabolites+RNA,rf,,Patient,OvR,0.4942652283656482,0.0,0.0,0.0,-0.03078550828004397,0.4942652283656482
0,61278,Metabolites+RNA,rf,,Patient,OvR,0.4942652283656482,0.0,0.0,0.0,-0.03078550828004397,0.4942652283656482
0,61278,Metabolites+RNA,rf,,Patient,OvR,0.4942652283656482,0.0,0.0,0.0,-0.03078550828004397,0.4942652283656482
0,61278,Metabolites+RNA,rf,,Positive control,OvR,0.22302709232371482,0.0,0.0,0.0,-0.10573873360945339,0.22302709232371482
0,61278,Metabolites+RNA,rf,,Positive control,OvR,0.22302709232371482,0.0,0.0,0.0,-0.10573873360945339,0.22302709232371482
0,61278,Metabolites+RNA,rf,,Positive control,OvR,0.22302709232371482,0.0,0.0,0.0,-0.10573873360945339,0.22302709232371482
0,61278,Metabolites+RNA,rf,,Positive control,OvR,0.22302709232371482,0.0,0.0,0.0,-0.10573873360945339,0.22302709232371482
0,61278,Metabolites+RNA,rf,,Positive control,OvR,0.22302709232371482,0.0,0.0,0.0,-0.10573873360945339,0.22302709232371482
0,61278,Metabolites+RNA,rf,,Positive control,OvR,0.22302709232371482,0.0,0.0,0.0,-0.10573873360945339,0.22302709232371482
0,61278,Metabolites+RNA,rf,,Macro,OvR,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Macro,OvR,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Macro,OvR,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Macro,OvR,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Macro,OvR,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Macro,OvR,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.8077775938690148,0.0,0.0,0.0,0.0,0.8077775938690148
0,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.8077775938690148,0.0,0.0,0.0,0.0,0.8077775938690148
0,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.8077775938690148,0.0,0.0,0.0,0.0,0.8077775938690148
0,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.8077775938690148,0.0,0.0,0.0,0.0,0.8077775938690148
0,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.8077775938690148,0.0,0.0,0.0,0.0,0.8077775938690148
0,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.8077775938690148,0.0,0.0,0.0,0.0,0.8077775938690148
0,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.25464931864123397,0.0,0.0,0.0,-0.10827961415350107,0.25464931864123397
0,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.25464931864123397,0.0,0.0,0.0,-0.10827961415350107,0.25464931864123397
0,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.25464931864123397,0.0,0.0,0.0,-0.10827961415350107,0.25464931864123397
0,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.25464931864123397,0.0,0.0,0.0,-0.10827961415350107,0.25464931864123397
0,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.25464931864123397,0.0,0.0,0.0,-0.10827961415350107,0.25464931864123397
0,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.25464931864123397,0.0,0.0,0.0,-0.10827961415350107,0.25464931864123397
0,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6991921674990729,0.8,0.26666666666666666,0.4,0.35,0.6991921674990729
0,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6991921674990729,0.8,0.26666666666666666,0.4,0.35,0.6991921674990729
0,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6991921674990729,0.8,0.26666666666666666,0.4,0.35,0.6991921674990729
0,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6991921674990729,0.8,0.26666666666666666,0.4,0.35,0.6991921674990729
0,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6991921674990729,0.8,0.26666666666666666,0.4,0.35,0.6991921674990729
0,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6991921674990729,0.8,0.26666666666666666,0.4,0.35,0.6991921674990729
0,61278,Metabolites+RNA,rf,,Macro,OvO,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Macro,OvO,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Macro,OvO,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Macro,OvO,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Macro,OvO,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Macro,OvO,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
1,10,Metabolites+RNA,rf,,Negative control,OvR,0.5714523683989868,0.3064516129032258,0.8444444444444444,0.44970414201183434,-0.21898164768600442,0.5714523683989868
1,10,Metabolites+RNA,rf,,Negative control,OvR,0.5714523683989868,0.3064516129032258,0.8444444444444444,0.44970414201183434,-0.21898164768600442,0.5714523683989868
1,10,Metabolites+RNA,rf,,Negative control,OvR,0.5714523683989868,0.3064516129032258,0.8444444444444444,0.44970414201183434,-0.21898164768600442,0.5714523683989868
1,10,Metabolites+RNA,rf,,Negative control,OvR,0.5714523683989868,0.3064516129032258,0.8444444444444444,0.44970414201183434,-0.21898164768600442,0.5714523683989868
1,10,Metabolites+RNA,rf,,Negative control,OvR,0.5714523683989868,0.3064516129032258,0.8444444444444444,0.44970414201183434,-0.21898164768600442,0.5714523683989868
1,10,Metabolites+RNA,rf,,Negative control,OvR,0.5714523683989868,0.3064516129032258,0.8444444444444444,0.44970414201183434,-0.21898164768600442,0.5714523683989868
1,10,Metabolites+RNA,rf,,Patient,OvR,0.4207650337129181,0.75,0.2,0.3157894736842105,0.3549811761536098,0.4207650337129181
1,10,Metabolites+RNA,rf,,Patient,OvR,0.4207650337129181,0.75,0.2,0.3157894736842105,0.3549811761536098,0.4207650337129181
1,10,Metabolites+RNA,rf,,Patient,OvR,0.4207650337129181,0.75,0.2,0.3157894736842105,0.3549811761536098,0.4207650337129181
1,10,Metabolites+RNA,rf,,Patient,OvR,0.4207650337129181,0.75,0.2,0.3157894736842105,0.3549811761536098,0.4207650337129181
1,10,Metabolites+RNA,rf,,Patient,OvR,0.4207650337129181,0.75,0.2,0.3157894736842105,0.3549811761536098,0.4207650337129181
1,10,Metabolites+RNA,rf,,Patient,OvR,0.4207650337129181,0.75,0.2,0.3157894736842105,0.3549811761536098,0.4207650337129181
1,10,Metabolites+RNA,rf,,Positive control,OvR,0.28359033310773674,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.28359033310773674
1,10,Metabolites+RNA,rf,,Positive control,OvR,0.28359033310773674,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.28359033310773674
1,10,Metabolites+RNA,rf,,Positive control,OvR,0.28359033310773674,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.28359033310773674
1,10,Metabolites+RNA,rf,,Positive control,OvR,0.28359033310773674,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.28359033310773674
1,10,Metabolites+RNA,rf,,Positive control,OvR,0.28359033310773674,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.28359033310773674
1,10,Metabolites+RNA,rf,,Positive control,OvR,0.28359033310773674,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.28359033310773674
1,10,Metabolites+RNA,rf,,Macro,OvR,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Macro,OvR,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Macro,OvR,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Macro,OvR,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Macro,OvR,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Macro,OvR,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.24518267443922792,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.24518267443922792
1,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.24518267443922792,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.24518267443922792
1,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.24518267443922792,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.24518267443922792
1,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.24518267443922792,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.24518267443922792
1,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.24518267443922792,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.24518267443922792
1,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.24518267443922792,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.24518267443922792
1,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.2595461616593802,0.1875,0.1,0.13043478260869565,-0.05863688312314811,0.2595461616593802
1,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.2595461616593802,0.1875,0.1,0.13043478260869565,-0.05863688312314811,0.2595461616593802
1,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.2595461616593802,0.1875,0.1,0.13043478260869565,-0.05863688312314811,0.2595461616593802
1,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.2595461616593802,0.1875,0.1,0.13043478260869565,-0.05863688312314811,0.2595461616593802
