Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
2,1000,150_samples_values_syn.csv,rf,No Sampling,0.8491005291005291,0.8617511520737328,0.7636554621848739,0.7446808510638298,1.0,0.8536585365853658,-0.3646431577423204,0.8888888888888888,0.25806451612903225,0.4,0.3646431577423204,0.0,0.0,0.0,0.0,0.8248357144530453,0.5445232466509062,0.41935483870967744,0.41788617886178864,0.0,0.8387096774193548,0.7777777777777778,0.22580645161290322,0.35,0.34891243893078194,0.7965986394557824,0.0,0.0,0.0,0.0,0.8917050691244239,1.0,0.21428571428571427,0.35294117647058826,0.3976974544878587,0.842337795333187,0.5925925925925926,0.1466973886328725,0.23431372549019605,0.24886996447288023
0,10,150_samples_values_syn.csv,rf,Random OverSampling,0.7881481481481482,0.8541610192464083,0.7100840336134454,0.8141592920353983,0.8761904761904762,0.8440366972477065,-0.40780930132559273,0.5757575757575758,0.6129032258064516,0.59375,0.39121146564014514,0.5,0.14285714285714285,0.2222222222222222,0.08526533994753764,0.7841310670026673,0.6299722892643247,0.5439836149513568,0.5533363064899762,0.02288916808736335,0.861136712749616,0.6176470588235294,0.6774193548387096,0.6461538461538462,0.5363394543017094,0.6789115646258503,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.10765704024436232,0.9124423963133641,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5852534562211982,0.81749689122961,0.5550887021475256,0.4877112135176651,0.4926955397543633,0.40974998358908993
0,1000,150_samples_values_syn.csv,rf,Random OverSampling,0.8241269841269842,0.8907563025210083,0.766281512605042,0.7829457364341085,0.9619047619047619,0.8632478632478633,-0.4285240939073209,0.7142857142857143,0.4838709677419355,0.5769230769230769,0.4285240939073209,0.0,0.0,0.0,0.0,0.8270549330843447,0.4990771502399409,0.48192524321556585,0.48005698005698005,0.0,0.9167434715821813,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.640935036968014,0.7414965986394557,0.0,0.0,0.0,0.0,0.8986175115207373,0.875,0.5,0.6363636363636364,0.5663766203017313,0.8522858605807914,0.5773809523809524,0.3602150537634408,0.44289044289044294,0.4024372190899151
1,10,150_samples_values_syn.csv,rf,Random OverSampling,0.8101587301587302,0.8769314177283817,0.7998949579831932,0.8434782608695652,0.9238095238095239,0.8818181818181818,-0.4981500186398086,0.7,0.6774193548387096,0.6885245901639344,0.5012100109655354,0.8,0.2857142857142857,0.42105263157894735,0.05687755485131436,0.8289950352901018,0.7811594202898551,0.6289810547875064,0.6637984678536878,0.019979182392347052,0.8308755760368662,0.59375,0.6129032258064516,0.6031746031746031,0.4836998003604329,0.7952380952380953,0.5,0.21428571428571427,0.3,0.2734570552425863,0.9147465437788018,0.9,0.6428571428571429,0.75,0.6799343576727906,0.8469534050179212,0.6645833333333333,0.4900153609831029,0.551058201058201,0.47903040442527
1,1000,150_samples_values_syn.csv,rf,Random OverSampling,0.8433862433862434,0.8837083220384928,0.8476890756302521,0.7829457364341085,0.9619047619047619,0.8632478632478633,-0.4084621044921841,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.4084621044921841,0.0,0.0,0.0,0.0,0.8582612136849961,0.48320413436692505,0.4711725550435228,0.4672364672364672,0.0,0.871889400921659,0.8,0.3870967741935484,0.5217391304347826,0.4801280122809615,0.8455782312925171,0.0,0.0,0.0,0.0,0.8755760368663594,0.875,0.5,0.6363636363636364,0.5663766203017313,0.8643478896935118,0.5583333333333333,0.2956989247311828,0.38603425559947296,0.34883487752756426
2,10,150_samples_values_syn.csv,rf,Random OverSampling,0.8383068783068783,0.8658172946597995,0.7620798319327731,0.8468468468468469,0.8952380952380953,0.8703703703703703,-0.47991739698894875,0.6875,0.7096774193548387,0.6984126984126984,0.48916332185807554,0.7142857142857143,0.35714285714285715,0.47619047619047616,0.047965248107347404,0.8220680016331503,0.749544187044187,0.6540194572452638,0.681657848324515,0.019070390992158064,0.8181259600614439,0.6538461538461539,0.5483870967741935,0.5964912280701754,0.49359012095277516,0.7054421768707482,0.5,0.14285714285714285,0.2222222222222222,0.2213266979972746,0.9308755760368664,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.6802313611192802,0.8181479043230194,0.6623931623931624,0.4685099846390169,0.5293147398410557,0.4650493933564433
2,1000,150_samples_values_syn.csv,rf,Random OverSampling,0.8615873015873016,0.8945513689346706,0.7836134453781513,0.7936507936507936,0.9523809523809523,0.8658008658008658,-0.4526826578486279,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.4510634150350218,1.0,0.07142857142857142,0.13333333333333333,0.04220129965296278,0.8465840386333744,0.8442604094778008,0.5240655401945724,0.5429212762546096,0.013527352279785562,0.875268817204301,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.5029973417830264,0.7333333333333334,0.0,0.0,0.0,0.0,0.9239631336405529,1.0,0.5714285714285714,0.7272727272727273,0.6919280878563023,0.8441884280593959,0.5652173913043478,0.36251920122887865,0.4399551066217733,0.39830847654644286
0,10,150_samples_values_syn.csv,rf,SMOTE,0.7889947089947089,0.8468419625914881,0.6769957983193277,0.8272727272727273,0.8666666666666667,0.8465116279069768,-0.43657034581926774,0.5945945945945946,0.7096774193548387,0.6470588235294118,0.440106764471759,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.770944156635175,0.6961779961779961,0.5730670762928828,0.5762881896944825,0.009134520677267492,0.8682027649769586,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.4986175115207373,0.624829931972789,0.6,0.21428571428571427,0.3157894736842105,0.31353483628976775,0.9308755760368663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5852534562211982,0.8079694243288712,0.6423963133640553,0.5138248847926268,0.5476594712587922,0.4658019346772344
0,1000,150_samples_values_syn.csv,rf,SMOTE,0.8414814814814815,0.8950935212794795,0.7022058823529411,0.808,0.9619047619047619,0.8782608695652174,-0.5105591764046271,0.76,0.6129032258064516,0.6785714285714286,0.5105591764046271,0.0,0.0,0.0,0.0,0.8129269617046341,0.5226666666666667,0.5249359959037379,0.518944099378882,0.0,0.8878648233486944,0.7727272727272727,0.5483870967741935,0.6415094339622641,0.5704904015797394,0.746938775510204,0.0,0.0,0.0,-0.03361463227264072,0.9124423963133641,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.8490819983907542,0.5303030303030303,0.39708141321044543,0.4538364779874214,0.38662765158734075
1,10,150_samples_values_syn.csv,rf,SMOTE,0.8173544973544974,0.8850637029005151,0.811186974789916,0.8260869565217391,0.9047619047619048,0.8636363636363636,-0.46523261652704595,0.6896551724137931,0.6451612903225806,0.6666666666666666,0.4813439352706274,0.3333333333333333,0.14285714285714285,0.2,0.03410302169000897,0.8378683916816428,0.6163584874229552,0.5642601126472094,0.5767676767676767,0.016738113477863477,0.8635944700460829,0.72,0.5806451612903226,0.6428571428571429,0.5566586355914314,0.7238095238095238,0.3,0.21428571428571427,0.25,0.1714303917188926,0.9308755760368663,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.8394265232974911,0.6127272727272728,0.4792626728110599,0.5376190476190477,0.4503654042550825
1,1000,150_samples_values_syn.csv,rf,SMOTE,0.8548148148148148,0.9005150447275685,0.8539915966386555,0.8095238095238095,0.9714285714285714,0.8831168831168831,-0.5096477574101163,0.75,0.5806451612903226,0.6545454545454545,0.5096477574101163,0.0,0.0,0.0,0.0,0.8697738187270129,0.5198412698412699,0.517357910906298,0.5125541125541125,0.0,0.9001536098310291,0.8947368421052632,0.5483870967741935,0.68,0.6405308471394267,0.8360544217687075,0.0,0.0,0.0,0.0,0.935483870967742,1.0,0.5,0.6666666666666666,0.6386663736585051,0.8905639675224929,0.6315789473684211,0.3494623655913978,0.4488888888888889,0.4263990735993106
2,10,150_samples_values_syn.csv,rf,SMOTE,0.775026455026455,0.827866630523177,0.7310924369747899,0.8348623853211009,0.8666666666666667,0.8504672897196262,-0.44089270874887293,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.46523261652704595,0.5,0.21428571428571427,0.3,-0.0014209592370837071,0.7779951741748072,0.6544779379641765,0.5968766001024065,0.6057113187954309,0.007639649513696438,0.8086021505376344,0.4857142857142857,0.5483870967741935,0.5151515151515151,0.3617215283910788,0.6605442176870748,0.375,0.21428571428571427,0.2727272727272727,0.2144375981106939,0.9262672811059909,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.7366357763010304,0.7984712164435667,0.568956043956044,0.5161290322580645,0.5342312008978675,0.43759830093426766
2,1000,150_samples_values_syn.csv,rf,SMOTE,0.8463492063492063,0.8899430740037951,0.7515756302521008,0.8099173553719008,0.9333333333333333,0.8672566371681416,-0.4813439352706274,0.7142857142857143,0.6451612903225806,0.6779661016949152,0.4790384524383764,1.0,0.07142857142857142,0.13333333333333333,0.04220129965296278,0.829289303535034,0.8414010232192051,0.5499743983614952,0.55951869073213,0.013298605606903921,0.8725038402457757,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.5497558096452899,0.7231292517006802,1.0,0.07142857142857142,0.13333333333333333,0.2521097420448054,0.8917050691244239,0.7777777777777778,0.5,0.6086956521739131,0.5040161287741853,0.8291127203569598,0.8389694041867956,0.37327188940092165,0.45721953837895873,0.4352938934880936
0,10,150_samples_values_syn.csv,rf,Random UnderSampling,0.7726984126984127,0.8172946597994035,0.7878151260504201,0.881578947368421,0.638095238095238,0.7403314917127072,-0.3690718825883046,0.4878048780487805,0.6451612903225806,0.5555555555555556,0.3471743719812807,0.15151515151515152,0.35714285714285715,0.2127659574468085,0.07192375742868648,0.7926027328494122,0.5069663256441177,0.5467997951868919,0.5028843349050237,0.016675415607220866,0.8768049155145929,0.5208333333333334,0.8064516129032258,0.6329113924050633,0.5156445557016884,0.5530612244897959,0.12,0.42857142857142855,0.1875,0.006216698721602092,0.8894009216589862,0.75,0.8571428571428571,0.8,0.7041792564641388,0.7730890205544583,0.46361111111111114,0.6973886328725039,0.5401371308016878,0.40868017029580983
0,1000,150_samples_values_syn.csv,rf,Random UnderSampling,0.8061375661375662,0.8500948766603416,0.7830882352941176,0.9047619047619048,0.7238095238095238,0.8042328042328042,-0.41454465357443193,0.5681818181818182,0.8064516129032258,0.6666666666666666,0.46949600716221734,0.36363636363636365,0.5714285714285714,0.4444444444444444,-0.02256313085364004,0.8131068926973418,0.6121933621933623,0.700563236047107,0.6384479717813051,0.010796074244715124,0.8875576036866359,0.52,0.8387096774193549,0.6419753086419753,0.5308471864841474,0.6428571428571428,0.18,0.6428571428571429,0.28125,0.16474251612245544,0.9032258064516129,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.6644443332049165,0.8112135176651306,0.4686274509803921,0.7795698924731184,0.5658062856763574,0.45334467860383976
1,10,150_samples_values_syn.csv,rf,Random UnderSampling,0.8055026455026455,0.8696123610734616,0.7888655462184875,0.8780487804878049,0.6857142857142857,0.7700534759358288,-0.37121636482103115,0.5555555555555556,0.8064516129032258,0.6578947368421053,0.4283775487023928,0.34782608695652173,0.5714285714285714,0.43243243243243246,-0.03194281180145214,0.8213268509315315,0.5938101409999608,0.6878648233486944,0.6201268817367889,0.008406124026636505,0.8159754224270354,0.4888888888888889,0.7096774193548387,0.5789473684210527,0.4374238579729772,0.6870748299319728,0.17647058823529413,0.6428571428571429,0.27692307692307694,0.15811388300841897,0.8548387096774194,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.7366357763010304,0.7859629873454758,0.5038377744260097,0.7127496159754224,0.5568950867196482,0.44405783909414226
1,1000,150_samples_values_syn.csv,rf,Random UnderSampling,0.8404232804232804,0.8894009216589862,0.7668067226890756,0.8918918918918919,0.6285714285714286,0.7374301675977654,-0.3549624947227557,0.5777777777777777,0.8387096774193549,0.6842105263157895,0.5043310147843774,0.1935483870967742,0.42857142857142855,0.26666666666666666,-0.13249233281884493,0.8322103082571141,0.5544060189221479,0.6319508448540707,0.5627691201934072,0.005625395747592243,0.8522273425499232,0.5217391304347826,0.7741935483870968,0.6233766233766234,0.5006910635014596,0.7653061224489796,0.2,0.7142857142857143,0.3125,0.21758445525607323,0.912442396313364,0.6470588235294118,0.7857142857142857,0.7096774193548387,0.5654377272637866,0.8433252871040889,0.4562659846547315,0.7580645161290321,0.5485180142438207,0.4279044153404398
2,10,150_samples_values_syn.csv,rf,Random UnderSampling,0.7898412698412698,0.8037408511791814,0.6664915966386555,0.8767123287671232,0.6095238095238096,0.7191011235955056,-0.3340731766711255,0.45098039215686275,0.7419354838709677,0.5609756097560976,0.3697314984346877,0.15384615384615385,0.2857142857142857,0.2,-0.02157756291820629,0.7533579058863689,0.4938462915900466,0.5457245263696877,0.49335891111720104,0.004693586281785306,0.8503840245775729,0.4716981132075472,0.8064516129032258,0.5952380952380952,0.46432202419710555,0.5925170068027211,0.15217391304347827,0.5,0.23333333333333334,0.08506732785280537,0.9055299539170507,0.65,0.9285714285714286,0.7647058823529411,0.654741655880165,0.7828103284324482,0.42462400875034184,0.7450076804915514,0.5310924369747899,0.4013770026433587
2,1000,150_samples_values_syn.csv,rf,Random UnderSampling,0.8374603174603176,0.8598536188669016,0.6995798319327731,0.8902439024390244,0.6952380952380952,0.7807486631016043,-0.38519990443006047,0.5714285714285714,0.6451612903225806,0.6060606060606061,0.39939781230152055,0.24242424242424243,0.5714285714285714,0.3404255319148936,0.05511914120703076,0.7989645894199974,0.5680322387639462,0.6372759856630824,0.575744933692368,0.023105683026163615,0.8393241167434715,0.48,0.7741935483870968,0.5925925925925926,0.45814304009759754,0.7081632653061225,0.20833333333333334,0.7142857142857143,0.3225806451612903,0.23143087605424717,0.8248847926267281,0.5,0.7857142857142857,0.6111111111111112,0.3990446415210559,0.7907907248921074,0.39611111111111114,0.7580645161290321,0.5087614496216647,0.3628728525576335
0,10,150_samples_values_syn.csv,rf,NearMiss (v1),0.7953439153439152,0.8259690973163458,0.6927521008403362,0.8488372093023255,0.6952380952380952,0.7643979057591623,-0.3177129971856906,0.43478260869565216,0.6451612903225806,0.5194805194805194,0.32749841578425304,0.2222222222222222,0.2857142857142857,0.25,0.018851154527185277,0.7713550378335324,0.5019473467400667,0.5420378904249872,0.5112928084132272,0.009545524375249229,0.8820276497695853,0.5319148936170213,0.8064516129032258,0.6410256410256411,0.5265666768874318,0.6585034013605443,0.2,0.5714285714285714,0.2962962962962963,0.18187954468925666,0.8870967741935484,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.525986955935555,0.8092092751078926,0.4344478216818642,0.7450076804915514,0.5410120743454078,0.4114777258374145
0,1000,150_samples_values_syn.csv,rf,NearMiss (v1),0.7993650793650793,0.8465708864190837,0.755252100840336,0.8817204301075269,0.780952380952381,0.8282828282828283,-0.41762930742892507,0.6666666666666666,0.6451612903225806,0.6557377049180327,0.44900063482329217,0.3333333333333333,0.6428571428571429,0.43902439024390244,0.06015644251318079,0.8003960222081664,0.6272401433691756,0.6896569380440348,0.6410149744815877,0.030509256635849292,0.89431643625192,0.5208333333333334,0.8064516129032258,0.6329113924050633,0.5156445557016884,0.6469387755102041,0.21428571428571427,0.6428571428571429,0.32142857142857145,0.2215228119522081,0.868663594470046,0.6666666666666666,0.8571428571428571,0.75,0.6270894413356963,0.8033062687440568,0.4672619047619048,0.7688172043010754,0.5681133212778783,0.4547522696631976
1,10,150_samples_values_syn.csv,rf,NearMiss (v1),0.788994708994709,0.852805638384386,0.6985294117647058,0.868421052631579,0.6285714285714286,0.7292817679558011,-0.34122440653787917,0.5142857142857142,0.5806451612903226,0.5454545454545454,0.3335630080759952,0.15384615384615385,0.42857142857142855,0.22641509433962265,0.06729000539792139,0.7801099197146003,0.512184306921149,0.5459293394777266,0.500383802583323,0.019876202312012477,0.8377880184331797,0.5111111111111111,0.7419354838709677,0.6052631578947368,0.4746747312881462,0.5551020408163265,0.2,0.5714285714285714,0.2962962962962963,0.18187954468925666,0.8732718894009216,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.4950714269138234,0.7553873162168093,0.4188552188552188,0.7235023041474654,0.5227420402858999,0.38387523429707543
1,1000,150_samples_values_syn.csv,rf,NearMiss (v1),0.8057142857142856,0.8606668473841149,0.6754201680672269,0.8518518518518519,0.6571428571428571,0.7419354838709677,-0.3357731059432726,0.5384615384615384,0.6774193548387096,0.6,0.4005659755291358,0.13333333333333333,0.2857142857142857,0.18181818181818182,-0.02088375045689731,0.7806004337218759,0.5078822412155746,0.5400921658986175,0.5079178885630499,0.014636373042988636,0.875268817204301,0.5909090909090909,0.8387096774193549,0.6933333333333334,0.5983620929022221,0.7795918367346939,0.2619047619047619,0.7857142857142857,0.39285714285714285,0.33067898016054253,0.8410138248847926,0.6470588235294118,0.7857142857142857,0.7096774193548387,0.5654377272637866,0.8319581596079292,0.4999575587810883,0.8033794162826421,0.5986226318484383,0.4981596001088504
2,10,150_samples_values_syn.csv,rf,NearMiss (v1),0.7999999999999999,0.860124695039306,0.7342436974789917,0.8837209302325582,0.7238095238095238,0.7958115183246073,-0.4021612244352835,0.6764705882352942,0.7419354838709677,0.7076923076923077,0.5282905294763824,0.2,0.42857142857142855,0.2727272727272727,-0.05569000121839283,0.7981227975060992,0.5867305061559508,0.6314388120839733,0.5920770329147292,0.023479767940902035,0.7886328725038403,0.46511627906976744,0.6451612903225806,0.5405405405405406,0.38443707349898376,0.6435374149659864,0.1875,0.6428571428571429,0.2903225806451613,0.17826432344719037,0.9170506912442397,0.75,0.8571428571428571,0.8,0.7041792564641388,0.7830736595713556,0.4675387596899225,0.7150537634408601,0.543621040395234,0.422293551136771
2,1000,150_samples_values_syn.csv,rf,NearMiss (v1),0.8321693121693121,0.8983464353483329,0.7736344537815126,0.8735632183908046,0.7238095238095238,0.7916666666666666,-0.38194185975054573,0.6216216216216216,0.7419354838709677,0.6764705882352942,0.5047016907640915,0.19230769230769232,0.35714285714285715,0.25,-0.07674746810680193,0.834716733766386,0.5624975107733728,0.6076292882744495,0.5727124183006537,0.015337454302247963,0.8774193548387097,0.5227272727272727,0.7419354838709677,0.6133333333333333,0.4859625837382688,0.6870748299319728,0.225,0.6428571428571429,0.3333333333333333,0.2370929778984953,0.8317972350230414,0.6111111111111112,0.7857142857142857,0.6875,0.5291067161269938,0.798763806597908,0.45294612794612793,0.7235023041474654,0.5447222222222222,0.41738742592125266
0,10,150_samples_values_syn.csv,rf,NearMiss (v2),0.7532275132275132,0.8148549742477637,0.5982142857142857,0.8356164383561644,0.580952380952381,0.6853932584269663,-0.2505084576594488,0.45652173913043476,0.6774193548387096,0.5454545454545454,0.34259514669010366,0.16129032258064516,0.35714285714285715,0.2222222222222222,-0.08091659772500391,0.7220989243965209,0.4844761666890815,0.538504864311316,0.4843566753679114,0.003723363768550319,0.827342549923195,0.45098039215686275,0.7419354838709677,0.5609756097560976,0.4118321682032926,0.6367346938775511,0.17307692307692307,0.6428571428571429,0.2727272727272727,0.15156411204910053,0.8410138248847927,0.6,0.6428571428571429,0.6206896551724138,0.44124875164638494,0.7683636895618463,0.40801910507792866,0.6758832565284179,0.4847975125519281,0.3348816772995927
0,1000,150_samples_values_syn.csv,rf,NearMiss (v2),0.7980952380952381,0.8517213336947682,0.7463235294117647,0.8831168831168831,0.6476190476190476,0.7472527472527473,-0.33444457542228856,0.5348837209302325,0.7419354838709677,0.6216216216216216,0.41892292205551956,0.26666666666666666,0.5714285714285714,0.36363636363636365,-0.05569000121839283,0.7987133670672572,0.561555756904594,0.6536610343061956,0.5775035775035775,0.009596115138279392,0.903225806451613,0.5208333333333334,0.8064516129032258,0.6329113924050633,0.5156445557016884,0.6925170068027211,0.225,0.6428571428571429,0.3333333333333333,0.2370929778984953,0.8917050691244239,0.5789473684210527,0.7857142857142857,0.6666666666666666,0.49456928718631715,0.8291492941262527,0.441593567251462,0.7450076804915514,0.5443037974683543,0.41576894026216693
1,10,150_samples_values_syn.csv,rf,NearMiss (v2),0.7853968253968254,0.8080780699376524,0.5919117647058824,0.8783783783783784,0.6190476190476191,0.7262569832402235,-0.341038756697543,0.45454545454545453,0.6451612903225806,0.5333333333333333,0.31659891407855995,0.1875,0.42857142857142855,0.2608695652173913,0.06434570792389692,0.7284622200134533,0.5068079443079443,0.5642601126472094,0.5068199605969828,0.013301955101637947,0.8036866359447005,0.4489795918367347,0.7096774193548387,0.55,0.39542997206221636,0.5544217687074829,0.14583333333333334,0.5,0.22580645161290322,0.07193121823307681,0.8986175115207373,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.5430753866417045,0.7522419720576403,0.4204931972789116,0.641321044546851,0.48848720800889883,0.33681219231233256
1,1000,150_samples_values_syn.csv,rf,NearMiss (v2),0.848042328042328,0.8555164001084304,0.808298319327731,0.9146341463414634,0.7142857142857143,0.8021390374331551,-0.42715052325714836,0.5116279069767442,0.7096774193548387,0.5945945945945946,0.37274082628751765,0.36,0.6428571428571429,0.46153846153846156,0.11830029697180384,0.8372856824928299,0.5954206844394024,0.6889400921658986,0.619424031188737,0.021296866667391043,0.8712749615975423,0.49056603773584906,0.8387096774193549,0.6190476190476191,0.5002627158822543,0.6693877551020408,0.1891891891891892,0.5,0.27450980392156865,0.14915715743373253,0.8847926267281105,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.6644443332049165,0.8084851144758979,0.4618791932887382,0.7319508448540707,0.5559169904520949,0.43795473550696773
2,10,150_samples_values_syn.csv,rf,NearMiss (v2),0.7847619047619048,0.8224451070750881,0.6664915966386554,0.8846153846153846,0.6571428571428571,0.7540983606557377,-0.35558679108510877,0.5555555555555556,0.8064516129032258,0.6578947368421053,0.4587589351351866,0.25925925925925924,0.5,0.34146341463414637,-0.08479884065111026,0.7578995361585495,0.5664767331433999,0.654531490015361,0.5844855040439965,0.00612443446632253,0.8178187403993856,0.4375,0.6774193548387096,0.5316455696202531,0.36893397081585244,0.629251700680272,0.1794871794871795,0.5,0.2641509433962264,0.13401269234442575,0.8410138248847927,0.6111111111111112,0.7857142857142857,0.6875,0.5291067161269938,0.7626947553214835,0.4093660968660969,0.6543778801843317,0.49443217100549314,0.3440177930957573
2,1000,150_samples_values_syn.csv,rf,NearMiss (v2),0.8080423280423281,0.8449444293846571,0.7773109243697478,0.8658536585365854,0.6761904761904762,0.7593582887700535,-0.3432492856029726,0.4423076923076923,0.7419354838709677,0.5542168674698795,0.3606113880546488,0.25,0.2857142857142857,0.26666666666666666,-0.0024054416836578516,0.8100992272655777,0.5193871169480926,0.5679467485919099,0.5267472743021999,0.004985553589339464,0.8513056835637481,0.5,0.7741935483870968,0.6075949367088608,0.47896690948022946,0.7170068027210885,0.18421052631578946,0.5,0.2692307692307692,0.14150556524244984,0.9101382488479263,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.6889414961241711,0.8261502450442543,0.456140350877193,0.7342549923195084,0.5549014979394726,0.4364713236156168
0,10,150_samples_values_syn.csv,rf,NearMiss (v3),0.804021164021164,0.8202764976958525,0.7337184873949579,0.8846153846153846,0.6571428571428571,0.7540983606557377,-0.3834540944616847,0.4772727272727273,0.6774193548387096,0.56,0.3624680420036572,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.06812779582166865,0.7860053830373248,0.5015817515817516,0.5400921658986175,0.5015248503773094,0.015713914454547038,0.840552995391705,0.4583333333333333,0.7096774193548387,0.5569620253164557,0.4056116170373114,0.5598639455782313,0.16071428571428573,0.6428571428571429,0.2571428571428571,0.12602564856706674,0.8548387096774194,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.3973831827173902,0.7517518835491185,0.3817878028404344,0.6889400921658987,0.4733884961733063,0.30967348277392276
0,1000,150_samples_values_syn.csv,rf,NearMiss (v3),0.7953439153439154,0.8742206560043372,0.641281512605042,0.8681318681318682,0.7523809523809524,0.8061224489795918,-0.38628506094939186,0.5526315789473685,0.6774193548387096,0.6086956521739131,0.4120962857317515,0.2857142857142857,0.42857142857142855,0.34285714285714286,0.027284305604585973,0.7702820279844316,0.5688259109311741,0.6194572452636968,0.5858917480035494,0.01769851012898187,0.8528417818740399,0.4897959183673469,0.7741935483870968,0.6,0.46844894857336566,0.6482993197278911,0.17391304347826086,0.5714285714285714,0.26666666666666666,0.1386282379823495,0.9308755760368663,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.6449020216370241,0.8106722258795992,0.46568076505964706,0.7104454685099846,0.5417624521072797,0.41732640273091315
1,10,150_samples_values_syn.csv,rf,NearMiss (v3),0.8148148148148149,0.867985904039035,0.8082983193277311,0.9014084507042254,0.6095238095238096,0.7272727272727273,-0.3481867925772759,0.5348837209302325,0.7419354838709677,0.6216216216216216,0.37274082628751765,0.3055555555555556,0.7857142857142857,0.44,0.012387635434677066,0.830366346060527,0.5806159090633378,0.7123911930363543,0.5962981162981164,0.012313889714972931,0.8175115207373272,0.5588235294117647,0.6129032258064516,0.5846153846153846,0.4553825555391872,0.6891156462585034,0.1774193548387097,0.7857142857142857,0.2894736842105263,0.19348470938914625,0.8663594470046083,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.5430753866417045,0.7909955380001463,0.46763651697238034,0.7043010752688171,0.5212480804132347,0.39731421719001264
1,1000,150_samples_values_syn.csv,rf,NearMiss (v3),0.8304761904761905,0.8864190837625373,0.8188025210084034,0.9090909090909091,0.6666666666666666,0.7692307692307693,-0.3901543880967397,0.6111111111111112,0.7096774193548387,0.6567164179104478,0.45247468377188865,0.24324324324324326,0.6428571428571429,0.35294117647058826,0.004091011998514394,0.8452325984157104,0.5878150878150878,0.6730670762928828,0.5929627878706017,0.022137102557887783,0.869431643625192,0.5897435897435898,0.7419354838709677,0.6571428571428571,0.5468664842601121,0.6571428571428571,0.17543859649122806,0.7142857142857143,0.28169014084507044,0.17198640834590778,0.8456221198156683,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.4664311213226566,0.7907322068612391,0.4511391601174883,0.7235023041474654,0.5279980961035027,0.39509467130955883
2,10,150_samples_values_syn.csv,rf,NearMiss (v3),0.808042328042328,0.8137706695581458,0.7531512605042017,0.9090909090909091,0.6666666666666666,0.7692307692307693,-0.3901543880967397,0.5263157894736842,0.6451612903225806,0.5797101449275363,0.3960904745303629,0.2,0.5,0.2857142857142857,0.05376509011751238,0.7916547527015586,0.5451355661881977,0.6039426523297491,0.5448850666241971,0.01990039218371186,0.7655913978494624,0.5,0.6774193548387096,0.5753424657534246,0.43349784815083797,0.5605442176870749,0.13333333333333333,0.5714285714285714,0.21621621621621623,0.04909731295457725,0.8824884792626728,0.6666666666666666,0.8571428571428571,0.75,0.6270894413356963,0.7362080315997366,0.4333333333333333,0.7019969278033794,0.5138528939898803,0.36989486748037054
